pmid,title,abstract,mesh,year,source,index,Is_AI4Sci,extraction,cluster_labels,discipline,manual_conclusion,manual_causal,manual_relation_type,conclusion,causal,relation_type
35363525.0,Climate change increases risk of extreme rainfall following wildfire in the western United States.,"Post-wildfire extreme rainfall events can have destructive impacts in the western United States. Using two climate model large ensembles, we assess the future risk of extreme fire weather events being followed by extreme rainfall in this region. By mid-21st century, in a high warming scenario (RCP8.5), we report large increases in the number of extreme fire weather events followed within 1 year by at least one extreme rainfall event. By 2100, the frequency of these compound events increases by 100% in California and 700% in the Pacific Northwest in the Community Earth System Model v1 Large Ensemble. We further project that more than 90% of extreme fire weather events in California, Colorado, and the Pacific Northwest will be followed by at least three spatially colocated extreme rainfall events within five years. Our results point to a future with substantially increased post-fire hydrologic risks across much of the western United States.",{},2022,Sci Adv,113106,0,"{'Problem (keyword/keyphrase)': 'Post-wildfire extreme rainfall events', 'Problem (definition)': 'The increase in risk and frequency of extreme rainfall events that occur after wildfires, which can have destructive impacts in the western United States, particularly in areas affected by extreme fire weather.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Climate model large ensembles', 'Method (definition)': 'Analyses performed using multiple simulations generated by climate models to assess future climatic scenarios, specifically examining the statistical likelihood of events like extreme fires followed by extreme rainfall.', 'Usage': 'The method is used to project and evaluate the future risk of extreme fire weather events being followed by extreme rainfall events, based on climate change scenarios, allowing for an understanding of how climate dynamics might impact hydrologic risks post-wildfire.'}",['Sci_15'],Environmental Science,Climate change will increase the frequency of extreme rainfall following wildfires in the western United States.,yes,cause–effect (climate warming → more compound fire–rainfall events),Climate change is projected to increase the frequency of extreme rainfall events following wildfires in the western United States.,yes,
34916499.0,Trend towards virtual and hybrid conferences may be an effective climate change mitigation strategy.,"Since 2020, the COVID-19 pandemic has urged event holders to shift conferences online. Virtual and hybrid conferences are greener alternatives to in-person conferences, yet their environmental sustainability has not been fully assessed. Considering food, accommodation, preparation, execution, information and communication technology, and transportation, here we report comparative life cycle assessment results of in-person, virtual, and hybrid conferences and consider carbon footprint trade-offs between in-person participation and hybrid conferences. We find that transitioning from in-person to virtual conferencing can substantially reduce the carbon footprint by 94% and energy use by 90%. For the sake of maintaining more than 50% of in-person participation, carefully selected hubs for hybrid conferences have the potential to slash carbon footprint and energy use by two-thirds. Furthermore, switching the dietary type of future conferences to plant-based diets and improving energy efficiencies of the information and communication technology sector can further reduce the carbon footprint of virtual conferences.",{},2021,Nat Commun,94980,0,"{'Problem (keyword/keyphrase)': 'Environmental sustainability of conferences', 'Problem (definition)': 'The paper investigates the environmental sustainability of different types of conferences, specifically comparing the carbon footprint and energy use of in-person, virtual, and hybrid conferences.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Comparative life cycle assessment', 'Method (definition)': 'The method involves evaluating the environmental impacts of in-person, virtual, and hybrid conferences by assessing various factors such as food, accommodation, preparation, execution, information and communication technology, and transportation.', 'Usage': 'The comparative life cycle assessment is applied to quantify and compare the carbon footprint and energy usage of different conference types, and to identify strategies to mitigate these impacts, such as transitioning to virtual formats, selecting efficient hybrid models, and adopting plant-based dietary options.'}",['Sci_121'],Environmental Science,Virtual and hybrid conferences greatly reduce carbon footprints and energy use compared to in-person events.,yes,cause–effect (conference format shift → reduced emissions and energy use),"Transitioning from in-person to virtual conferencing can substantially reduce the carbon footprint and energy use, with hybrid conferences and plant-based diets offering additional reductions.",yes,
37616354.0,Forest carbon offsets are failing.,Analysis reveals emission reductions from forest conservation have been overestimated.,"{'D002244': {'descriptor_name': 'Carbon', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D003247': {'descriptor_name': 'Conservation of Natural Resources', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D065928': {'descriptor_name': 'Forests', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D057231': {'descriptor_name': 'Climate Change', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}}",2023,Science,55373,0,"{'Problem (keyword/keyphrase)': 'Overestimated emission reductions', 'Problem (definition)': 'The problem being investigated is the overestimation of emission reductions that are claimed to result from forest conservation efforts, which suggests that actual benefits may be less impactful than reported.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Analysis', 'Method (definition)': 'The method used involves a detailed analysis that evaluates the accuracy of claimed emission reductions associated with forest conservation efforts.', 'Usage': 'The analysis is specifically applied to assess the discrepancies between reported and actual emission reductions related to forest carbon offsets.'}",['Sci_372'],Environmental Science,"Forest carbon offsets overestimate actual emission reductions, making them less effective for climate mitigation.",yes,Causal misestimation (forest conservation → overstated emission reduction),Emission reductions from forest conservation have been overestimated.,no,description
30082409.0,Trajectories of the Earth System in the Anthropocene.,"We explore the risk that self-reinforcing feedbacks could push the Earth System toward a planetary threshold that, if crossed, could prevent stabilization of the climate at intermediate temperature rises and cause continued warming on a ""Hothouse Earth"" pathway even as human emissions are reduced. Crossing the threshold would lead to a much higher global average temperature than any interglacial in the past 1.2 million years and to sea levels significantly higher than at any time in the Holocene. We examine the evidence that such a threshold might exist and where it might be. If the threshold is crossed, the resulting trajectory would likely cause serious disruptions to ecosystems, society, and economies. Collective human action is required to steer the Earth System away from a potential threshold and stabilize it in a habitable interglacial-like state. Such action entails stewardship of the entire Earth System-biosphere, climate, and societies-and could include decarbonization of the global economy, enhancement of biosphere carbon sinks, behavioral changes, technological innovations, new governance arrangements, and transformed social values.",{},2018,Proc Natl Acad Sci U S A,21846,0,"{'Problem (keyword/keyphrase)': 'Earth System feedbacks', 'Problem (definition)': ""The risk that self-reinforcing feedbacks could push the Earth System toward a planetary threshold that prevents climate stabilization at intermediate temperature rises, leading to continued warming on a 'Hothouse Earth' pathway, which could result in severe ecological, societal, and economic disruptions."", 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Collective human action', 'Method (definition)': 'Strategies that involve the collective efforts of humans to prevent crossing the planetary threshold through various means such as decarbonization, enhancement of carbon sinks, behavioral changes, technological innovations, new governance arrangements, and transformed social values.', 'Usage': 'The method is applied to guide actions aimed at steering the Earth System away from potential thresholds and towards stabilization in a habitable state, thus mitigating the impacts of climate change.'}",['Sci_352'],Environmental Science,Earth System feedbacks could push the planet toward a 'Hothouse Earth' if not mitigated by collective human action.,yes,cause–effect (self-reinforcing feedbacks → runaway warming),"The paper explores the risk of self-reinforcing feedbacks pushing the Earth System toward a planetary threshold that could lead to a 'Hothouse Earth' pathway, requiring collective human action to prevent it.",no,hypothesis
29536042.0,Global climate change and local land subsidence exacerbate inundation risk to the San Francisco Bay Area.,"The current global projections of future sea level rise are the basis for developing inundation hazard maps. However, contributions from spatially variable coastal subsidence have generally not been considered in these projections. We use synthetic aperture radar interferometric measurements and global navigation satellite system data to show subsidence rates of less than 2 mm/year along most of the coastal areas along San Francisco Bay. However, rates exceed 10 mm/year in some areas underlain by compacting artificial landfill and Holocene mud deposits. The maps estimating 100-year inundation hazards solely based on the projection of sea level rise from various emission scenarios underestimate the area at risk of flooding by 3.7 to 90.9%, compared with revised maps that account for the contribution of local land subsidence. Given ongoing land subsidence, we project that an area of 125 to 429 km<sup>2</sup> will be vulnerable to inundation, as opposed to 51 to 413 km<sup>2</sup> considering sea level rise alone.",{},2018,Sci Adv,79188,0,"{'Problem (keyword/keyphrase)': 'Inundation risk due to land subsidence and sea level rise', 'Problem (definition)': 'The risk of flooding in the San Francisco Bay Area is exacerbated by combined factors of global sea level rise and spatially variable local land subsidence, which have not been adequately accounted for in hazard mapping.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Synthetic Aperture Radar Interferometry and Global Navigation Satellite Systems', 'Method (definition)': 'The use of synthetic aperture radar interferometric measurements and data from global navigation satellite systems to accurately measure and analyze subsidence rates in coastal areas.', 'Usage': 'This method is applied to identify and quantify local land subsidence rates, which are incorporated into inundation hazard maps to provide a more accurate assessment of flooding risk compared to projections that only consider sea level rise.'}",['Sci_171'],Environmental Science,Local land subsidence combined with sea-level rise greatly increases inundation risk around San Francisco Bay.,yes,cause–effect (subsidence + sea-level rise → increased flooding risk),Local land subsidence exacerbates inundation risk in the San Francisco Bay Area beyond projections based solely on sea level rise.,yes,
32665541.0,Atmospheric transport is a major pathway of microplastics to remote regions.,"In recent years, marine, freshwater and terrestrial pollution with microplastics has been discussed extensively, whereas atmospheric microplastic transport has been largely overlooked. Here, we present global simulations of atmospheric transport of microplastic particles produced by road traffic (TWPs - tire wear particles and BWPs - brake wear particles), a major source that can be quantified relatively well. We find a high transport efficiencies of these particles to remote regions. About 34% of the emitted coarse TWPs and 30% of the emitted coarse BWPs (100 kt yr<sup>-1</sup> and 40 kt yr<sup>-1</sup> respectively) were deposited in the World Ocean. These amounts are of similar magnitude as the total estimated direct and riverine transport of TWPs and fibres to the ocean (64 kt yr<sup>-1</sup>). We suggest that the Arctic may be a particularly sensitive receptor region, where the light-absorbing properties of TWPs and BWPs may also cause accelerated warming and melting of the cryosphere.",{},2020,Nat Commun,89338,0,"{'Problem (keyword/keyphrase)': 'Atmospheric transport of microplastics', 'Problem (definition)': 'The investigation of how microplastic particles, specifically tire wear particles (TWPs) and brake wear particles (BWPs), are transported through the atmosphere and deposited in remote regions, including the World Ocean and potentially sensitive areas such as the Arctic.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Global simulations', 'Method (definition)': 'The technique of modeling and simulating the atmospheric transport processes to quantify the movement and deposition of microplastic particles produced by road traffic.', 'Usage': 'Global simulations were used to analyze the transport efficiencies of coarsely emitted TWPs and BWPs, allowing for the estimation of their deposition rates in remote regions and assessing their impact on environmental conditions.'}",['Sci_303'],Environmental Science,"Traffic microplastics are transported through the atmosphere and deposited in remote regions, including the Arctic.",yes,cause–effect (road traffic emissions → atmospheric transport → remote deposition),"Atmospheric transport is a significant pathway for microplastics to reach remote regions, with high transport efficiencies to the World Ocean and potential impacts on the Arctic.",no,description
33051463.0,Unconventional oil and gas development and ambient particle radioactivity.,"Unconventional oil and natural gas development (UOGD) expanded extensively in the United States from the early 2000s. However, the influence of UOGD on the radioactivity of ambient particulate is not well understood. We collected the ambient particle radioactivity (PR) measurements of RadNet, a nationwide environmental radiation monitoring network. We obtained the information of over 1.5 million wells from the Enverus database. We investigated the association between the upwind UOGD well count and the downwind gross-beta radiation with adjustment for environmental factors governing the natural emission and transport of radioactivity. Our statistical analysis found that an additional 100 upwind UOGD wells within 20 km is associated with an increase of 0.024 mBq/m<sup>3</sup> (95% confidence interval [CI], 0.020, 0.028 mBq/m<sup>3</sup>) in the gross-beta particle radiation downwind. Based on the published health analysis of PR, the widespread UOGD could induce adverse health effects to residents living close to UOGD by elevating PR.",{},2020,Nat Commun,87704,0,"{'Problem (keyword/keyphrase)': 'Ambient particle radioactivity', 'Problem (definition)': 'The problem investigated in this paper is the influence of unconventional oil and gas development (UOGD) on the radioactivity levels of ambient particulate matter, which is not well understood. The concern arises from potential health effects due to increased levels of radioactivity linked to UOGD activities.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Statistical analysis', 'Method (definition)': 'The method employed in this study involves statistical analysis to assess the relationship between the number of UOGD wells upwind and the levels of downwind gross-beta radiation, while adjusting for various environmental factors that influence natural emissions and the transport of radioactivity.', 'Usage': 'The statistical analysis was specifically applied to quantify the association between additional upwind UOGD wells and increases in ambient gross-beta particle radiation, with results indicating that an increase of 100 UOGD wells within a 20 km radius corresponds to a measurable increase in downwind radiation levels.'}",['Sci_76'],Environmental Science,"Unconventional oil and gas development increases nearby ambient particle radioactivity, potentially posing health risks.",yes,cause–effect (UOGD wells → increased particle radioactivity → health risk),An additional 100 upwind UOGD wells within 20 km is associated with an increase in gross-beta particle radiation downwind.,no,correlation
36378975.0,Arctic wildfires at a warming threshold.,Bigger wildfires in the Siberian Arctic signal release of more carbon to the atmosphere.,"{'D001110': {'descriptor_name': 'Arctic Regions', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D001272': {'descriptor_name': 'Atmosphere', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D002245': {'descriptor_name': 'Carbon Dioxide', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D000075923': {'descriptor_name': 'Wildfires', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D012800': {'descriptor_name': 'Siberia', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}}",2022,Science,45717,0,"{'Problem (keyword/keyphrase)': 'Arctic wildfires and carbon release', 'Problem (definition)': 'The problem investigates the occurrence of larger wildfires in the Siberian Arctic and their implications for increased carbon emissions into the atmosphere due to climate change.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Analysis of wildfire impacts', 'Method (definition)': 'The method involves analyzing trends in wildfire size and frequency in the Arctic region to assess their contribution to atmospheric carbon levels.', 'Usage': 'This analysis is used to evaluate how warming temperatures influence wildfire activity in the Arctic and its subsequent effect on global carbon emissions.'}",['Sci_15'],Environmental Science,"Rising Arctic temperatures are causing larger wildfires, which release more carbon into the atmosphere.",yes,Cause–effect (warming → wildfires → carbon release),Bigger wildfires in the Siberian Arctic signal release of more carbon to the atmosphere.,no,association
27849573.0,Life cycle greenhouse gas emissions and freshwater consumption associated with Bakken tight oil.,"In recent years, hydraulic fracturing and horizontal drilling have been applied to extract crude oil from tight reservoirs, including the Bakken formation. There is growing interest in understanding the greenhouse gas (GHG) emissions associated with the development of tight oil. We conducted a life cycle assessment of Bakken crude using data from operations throughout the supply chain, including drilling and completion, refining, and use of refined products. If associated gas is gathered throughout the Bakken well life cycle, then the well to wheel GHG emissions are estimated to be 89 g CO<sub>2</sub>eq/MJ (80% CI, 87-94) of Bakken-derived gasoline and 90 g CO<sub>2</sub>eq/MJ (80% CI, 88-94) of diesel. If associated gas is flared for the first 12 mo of production, then life cycle GHG emissions increase by 5% on average. Regardless of the level of flaring, the Bakken life cycle GHG emissions are comparable to those of other crudes refined in the United States because flaring GHG emissions are largely offset at the refinery due to the physical properties of this tight oil. We also assessed the life cycle freshwater consumptions of Bakken-derived gasoline and diesel to be 1.14 (80% CI, 0.67-2.15) and 1.22 barrel/barrel (80% CI, 0.71-2.29), respectively, 13% of which is associated with hydraulic fracturing.",{},2016,Proc Natl Acad Sci U S A,11026,0,"{'Problem (keyword/keyphrase)': 'greenhouse gas emissions and freshwater consumption', 'Problem (definition)': 'The investigation focuses on the life cycle greenhouse gas emissions and freshwater consumption associated with the extraction and production of Bakken crude oil, utilizing hydraulic fracturing and horizontal drilling methods.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'life cycle assessment', 'Method (definition)': ""A comprehensive analytical method used to assess the environmental impacts associated with all stages of a product's life from raw material extraction through production, use, and disposal, specifically applied to Bakken crude oil in this study."", 'Usage': 'The method is applied by collecting data throughout the supply chain, including drilling, completion, refining, and use, to estimate the GHG emissions and freshwater consumption associated with Bakken-derived gasoline and diesel under various operational conditions.'}",['Sci_337'],Environmental Science,"Life cycle assessment shows Bakken tight oil has GHG and water use impacts similar to other crude oils, influenced by flaring practices.",yes,cause–effect (flaring practices → increased GHG emissions),"The study assesses life cycle GHG emissions and freshwater consumption associated with Bakken tight oil, finding emissions comparable to other U.S. crudes and specific freshwater consumption levels.",no,description
29487907.0,Pre-Quaternary decoupling between Asian aridification and high dust accumulation rates.,"Theories of late Cenozoic climate cooling assume that central Asian aridification and high dust accumulation rates in the Chinese Loess Plateau and the North Pacific Ocean are genetically related. On the basis of detailed sediment provenance analysis, we show that high dust accumulation rates in the Chinese Loess Plateau and the North Pacific Ocean during the late Miocene-Pliocene were mainly caused by increased erosion in the Qilian Mountains and low-elevation eastern Asia areas, driven by the effects of East Asian summer monsoon intensification. We conclude that precipitation-driven erosion increased dust input to the North Pacific Ocean and may have played a pivotal role in late Cenozoic climate cooling.",{},2018,Sci Adv,79243,0,"{'Problem (keyword/keyphrase)': 'decoupling between Asian aridification and dust accumulation', 'Problem (definition)': 'The main problem investigated in the paper is the relationship between central Asian aridification and high dust accumulation rates in specific geographical locations, challenging the assumption that these two phenomena are genetically related in the context of late Cenozoic climate cooling.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'sediment provenance analysis', 'Method (definition)': 'The method used involves analyzing the origins and pathways of sediments to determine the sources of dust accumulation, which in this study, is linked to erosion processes influenced by climatic changes.', 'Usage': 'Sediment provenance analysis is specifically applied to assess the contributions of erosion in the Qilian Mountains and surrounding low-elevation areas to the increased dust input during the late Miocene-Pliocene, thus examining its role in climate cooling.'}",['Sci_355'],Environmental Science,"Increased erosion driven by monsoon intensification—not aridification—caused high dust accumulation in the late Miocene–Pliocene, influencing climate cooling.",yes,cause–effect (monsoon intensification → erosion → dust input → climate cooling),"Precipitation-driven erosion increased dust input to the North Pacific Ocean, potentially influencing late Cenozoic climate cooling.",yes,
37217481.0,Stakeholder alliances are essential to reduce the scourge of plastic pollution.,"Progress to reduce plastic pollution has been painfully slow and the consequent damage to the natural environment and to human health is likely to increase further. This has been because the views and ways of working of four distinct stakeholder communities are not sufficiently well integrated. (1) Scientists, (2) industry, (3) society at large and (4) those making policy and legislation must in future find ways to work together.",{},2023,Nat Commun,119013,0,"{'Problem (keyword/keyphrase)': 'plastic pollution', 'Problem (definition)': 'The ongoing environmental issue of plastic pollution, which causes significant harm to the natural environment and human health, exacerbated by the insufficient integration of perspectives and efforts among various stakeholder communities.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'stakeholder alliances', 'Method (definition)': 'The collaboration and integration of efforts and perspectives among different stakeholder communities, including scientists, industry, society at large, and policymakers, to effectively address and reduce plastic pollution.', 'Usage': 'By fostering alliances among these stakeholders, the paper suggests that more cohesive and comprehensive strategies can be developed to tackle the complex challenges posed by plastic pollution.'}",['Sci_303'],Environmental Science,Stronger collaboration among stakeholders is essential to effectively reduce plastic pollution.,no,Correlation / recommendation (alliances ↔ improved outcomes),Stakeholder alliances are essential to reduce plastic pollution.,no,hypothesis
31974243.0,Learning from the past and considering the future of chemicals in the environment.,"Knowledge of the hazards and associated risks from chemicals discharged to the environment has grown considerably over the past 40 years. This improving awareness stems from advances in our ability to measure chemicals at low environmental concentrations, recognition of a range of effects on organisms, and a worldwide growth in expertise. Environmental scientists and companies have learned from the experiences of the past; in theory, the next generation of chemicals will cause less acute toxicity and be less environmentally persistent and bioaccumulative. However, researchers still struggle to establish whether the nonlethal effects associated with some modern chemicals and substances will have serious consequences for wildlife. Obtaining the resources to address issues associated with chemicals in the environment remains a challenge.","{'D004777': {'descriptor_name': 'Environment', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D004785': {'descriptor_name': 'Environmental Pollutants', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D015386': {'descriptor_name': 'Hazardous Substances', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D007220': {'descriptor_name': 'Industrial Waste', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D018508': {'descriptor_name': 'Water Purification', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}}",2020,Science,35294,0,"{'Problem (keyword/keyphrase)': 'Environmental impact of chemicals', 'Problem (definition)': 'The main problem investigated in this paper is the understanding of the hazards, risks, and long-term consequences of chemicals discharged into the environment, specifically concerning their toxicity, persistence, and potential nonlethal effects on wildlife.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Historical analysis and risk assessment', 'Method (definition)': 'The method used in the paper involves analyzing past experiences and lessons learned from chemical risks and their environmental impacts, alongside conducting risk assessments to evaluate the potential effects of modern chemicals on ecosystems.', 'Usage': 'The method is specifically applied by synthesizing past research and current knowledge to predict the behavior and impacts of next-generation chemicals on wildlife, with a focus on reducing acute toxicity and environmental persistence.'}",['Sci_315'],Environmental Science,"Chemical risk management has improved, but uncertainties remain about nonlethal effects of new chemicals on wildlife.",no,trend / association (historical learning ↔ remaining unknowns),The paper discusses the progress and challenges in understanding the risks of chemicals in the environment over the past 40 years.,no,description
30631162.0,Publisher Correction: Assessing the efficiency of changes in land use for mitigating climate change.,"In this Letter, the PANGAEA repository was referred to incorrectly in the 'Code availability' and 'Data availability' sections of Methods: the link should be https://doi.org/10.1594/PANGAEA.893761 instead of https://doi.org/10.1594/PANGAEA.877266 . In addition, the sentence, ""However, the more commonly used system 2 (75 kg ha<sup>-1</sup> yr<sup>-1</sup>) generates roughly the same benefits as system 1…"" should read, ""However, the more commonly used system 2 (75 kg ha<sup>-1</sup> yr<sup>-1</sup>) generates roughly the same benefits as sugarcane ethanol…"" These errors have been corrected in the online versions of the Letter.",{},2019,Nature,30903,0,"{'Problem (keyword/keyphrase)': 'Land use changes and climate change mitigation', 'Problem (definition)': 'The effectiveness of changes in land use practices in contributing to the reduction of climate change impacts and related benefits.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Correction of errors in data representation', 'Method (definition)': 'The process of identifying and amending inaccuracies in the published information regarding methodologies and data sources related to land use change assessment.', 'Usage': 'The paper corrects previously misrepresented links and statements concerning the benefits of specific land use systems to clarify their impact on climate change mitigation.'}",['Sci_372'],Environmental Science,Corrected data clarify previous results on land use efficiency for mitigating climate change.,no,Clarification / data correction,The paper corrects errors in the PANGAEA repository link and a sentence regarding benefits of land use systems in the online versions of the Letter.,no,other
35981025.0,"Response to Comment on ""The missing ocean plastic sink: Gone with the rivers"".","Mai et al. are mistaken in their assertions that we incorrectly calculated the residence time for floating microplastic stock at the ocean surface, and that most of our results are not novel. Their claim that our field-measured data and methods were not rigorous is wrong, as shown by a more careful consideration of what was done.","{'D004784': {'descriptor_name': 'Environmental Monitoring', 'major_topic': False, 'qualifier_name': 'methods', 'qualifier_ui': 'Q000379'}, 'D000080545': {'descriptor_name': 'Microplastics', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D009792': {'descriptor_name': 'Oceans and Seas', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D045483': {'descriptor_name': 'Rivers', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D013997': {'descriptor_name': 'Time Factors', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D014874': {'descriptor_name': 'Water Pollutants, Chemical', 'major_topic': True, 'qualifier_name': 'analysis', 'qualifier_ui': 'Q000032'}}",2022,Science,46078,0,"{'Problem (keyword/keyphrase)': 'Microplastic residence time calculation', 'Problem (definition)': 'The investigation of the accuracy of calculations related to the residence time for floating microplastic stock in the ocean, which affects the understanding of microplastic distribution and movement.', 'Problem Discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Field-measured data', 'Method (definition)': 'The collection and analysis of data obtained directly from the natural environment to assess and validate the calculations regarding microplastic residence times.', 'Usage': 'The method involves utilizing rigorously collected field data to substantiate claims regarding the calculations and findings presented in relation to the floating microplastic stock.'}",['Sci_303'],Environmental Science,Field data confirm previous calculations on microplastic residence times were correct.,no,Evidence validation / methodological defense,The authors refute Mai et al.'s claims about incorrect calculations and lack of novelty in their study on ocean plastic sink.,no,other
,WildfireDB: An Open-Source Dataset Connecting Wildfire Occurrence with Relevant Determinants.,"Modeling fire spread is critical in fire risk management. Creating data-driven models to forecast spread remains challenging due to the lack of comprehensive data sources that relate fires with relevant covariates. We present the first comprehensive and open-source dataset that relates historical fire data with relevant covariates such as weather, vegetation, and topography. Our dataset, named WildfireDB, contains over 17 million data points that capture how fires spread in continental USA in the last decade. In this paper, we describe the algorithmic approach used to process and integrate the data, describe the dataset, and present benchmark results regarding data-driven models that can be learned to forecast the spread of wildfires.",,2021,NeurIPS,139928,0,"{'Problem (keyword/keyphrase)': 'Wildfire spread modeling', 'Problem (definition)': 'The challenge of creating accurate data-driven models to forecast the spread of wildfires, particularly due to the lack of comprehensive data sources that correlate fire occurrences with relevant environmental and contextual factors.', 'Problem discipline': 'Environmental Science', 'Method (keyword/keyphrase)': 'Data integration and processing', 'Method (definition)': 'The systematic approach to collect, process, and integrate multiple data sources to create a comprehensive dataset that can be used for analysis and modeling.', 'Usage': 'The method is applied to gather and relate historical fire data with factors such as weather, vegetation, and topography, resulting in the creation of the WildfireDB dataset to enhance the forecasting of wildfire spread.'}","['Sci_15', 'AI_76']",Environmental Science,"WildfireDB links wildfire spread to weather, vegetation, and topography, enabling better predictive fire models.",no,correlation / dataset creation (data integration ↔ improved forecasting),"The paper presents WildfireDB, a comprehensive open-source dataset relating historical wildfire data with relevant covariates for modeling fire spread.",no,measurement/method
29018187.0,Interconnected subsets of memory follicular helper T cells have different effector functions.,"Follicular helper T cells regulate high-affinity antibody production. Memory follicular helper T cells can be local in draining lymphoid organs and circulate in the blood, but the underlying mechanisms of this subdivision are unresolved. Here we show that both memory follicular helper T subsets sustain B-cell responses after reactivation. Local cells promote more plasma cell differentiation, whereas circulating cells promote more secondary germinal centers. In parallel, local memory B cells are homogeneous and programmed to become plasma cells, whereas circulating memory B cells are able to rediversify. Local memory follicular helper T cells have higher affinity T-cell receptors, which correlates with expression of peptide MHC-II at the surface of local memory B cells only. Blocking T-cell receptor-peptide MHC-II interactions induces the release of local memory follicular helper T cells in the circulating compartment. Our studies show that memory follicular helper T localization is highly intertwined with memory B cells, a finding that has important implications for vaccine design.Tfh cells can differentiate into memory cells. Here the authors describe distinct functional and phenotypic profiles of these memory Tfh cells dependent on their anatomical localization to the lymphoid organs or to the circulation.","{'D000818': {'descriptor_name': 'Animals', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D007156': {'descriptor_name': 'Immunologic Memory', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D008198': {'descriptor_name': 'Lymph Nodes', 'major_topic': False, 'qualifier_name': 'cytology', 'qualifier_ui': 'Q000166'}, 'D008810': {'descriptor_name': 'Mice, Inbred C57BL', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D008822': {'descriptor_name': 'Mice, Transgenic', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D010641': {'descriptor_name': 'Phenotype', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D013154': {'descriptor_name': 'Spleen', 'major_topic': False, 'qualifier_name': 'cytology', 'qualifier_ui': 'Q000166'}, 'D006377': {'descriptor_name': 'T-Lymphocytes, Helper-Inducer', 'major_topic': False, 'qualifier_name': 'physiology', 'qualifier_ui': 'Q000502'}}",2017,Nat Commun,69238,0,"{'Problem (keyword/keyphrase)': 'Memory follicular helper T cell localization and function', 'Problem (definition)': 'The study investigates the differences in the functions and characteristics of memory follicular helper T cells based on their localization in the body, specifically distinguishing between local memory T cells in lymphoid organs and circulating memory T cells in the blood, and how this localization affects B-cell responses and antibody production.', 'Problem Discipline': 'Immunology', 'Method (keyword/keyphrase)': 'Functional and phenotypic profiling of memory Tfh cells', 'Method (definition)': 'The method involves analyzing distinct functional and phenotypic characteristics of memory follicular helper T cells in relation to their anatomical location, measuring their affinity interactions with memory B cells, and assessing the impact on B-cell responses like plasma cell differentiation and germinal center formation.', 'Usage': 'The method is applied to understand how spatial localization influences memory Tfh cell function and the implications for effective B-cell responses, particularly in the context of vaccine design.'}",['Sci_260'],Immunology,M cells self-limit neighboring M-cell differentiation via OPG; loss of OPG increases M cells and Ig responses but raises Salmonella susceptibility.,yes,self-regulation (OPG inhibition of RANKL → balanced M-cell differentiation → immunity–infection trade-off),"Memory follicular helper T cells have distinct functional and phenotypic profiles based on their anatomical localization, affecting B-cell responses and plasma cell differentiation.",no,description
